timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-13 11:00:00+00:00,41744.0,32798.239508999424,20492.417494314985,45104.061523683864,8,2020-04-13 03:00:00+00:00
2020-04-13 12:00:00+00:00,39513.0,32798.26089521972,19612.416732229023,45984.105058210414,9,2020-04-13 03:00:00+00:00
2020-04-13 13:00:00+00:00,37810.0,32798.26700076485,18787.537860995748,46808.99614053395,10,2020-04-13 03:00:00+00:00
2020-04-13 14:00:00+00:00,36753.0,32798.26874383496,18008.582873976447,47587.95461369347,11,2020-04-13 03:00:00+00:00
2020-04-13 15:00:00+00:00,36401.0,32798.26924146348,17268.647495654524,48327.89098727243,12,2020-04-13 03:00:00+00:00
2020-04-13 16:00:00+00:00,37513.0,32798.26938353129,16562.398173600588,49034.14059346199,13,2020-04-13 03:00:00+00:00
2020-04-13 17:00:00+00:00,39964.0,32798.269424090184,15885.614939065414,49710.92390911495,14,2020-04-13 03:00:00+00:00
2020-04-13 18:00:00+00:00,39299.0,32798.26943566933,15234.891313628264,50361.6475577104,15,2020-04-13 03:00:00+00:00
2020-04-13 19:00:00+00:00,40500.0,32798.26943897506,14607.430513119209,50989.108364830914,16,2020-04-13 03:00:00+00:00
2020-04-13 20:00:00+00:00,41634.0,32798.26943991881,14000.902849864673,51595.63602997295,17,2020-04-13 03:00:00+00:00
2020-04-13 21:00:00+00:00,43577.0,32798.26944018824,13413.343320874508,52183.19555950197,18,2020-04-13 03:00:00+00:00
2020-04-13 22:00:00+00:00,41454.0,32798.26944026516,12843.076366985362,52753.46251354496,19,2020-04-13 03:00:00+00:00
2020-04-13 23:00:00+00:00,39417.0,32798.26944028712,12288.659484575532,53307.87939599871,20,2020-04-13 03:00:00+00:00
2020-04-14 00:00:00+00:00,38091.0,32798.26944029339,11748.840220482958,53847.69866010382,21,2020-04-13 03:00:00+00:00
2020-04-14 01:00:00+00:00,35837.0,32798.26944029518,11222.522861684432,54374.01601890593,22,2020-04-13 03:00:00+00:00
2020-04-14 02:00:00+00:00,35068.0,32798.26944029569,10708.742275389566,54887.79660520182,23,2020-04-13 03:00:00+00:00
2020-04-14 03:00:00+00:00,36354.0,32798.26944029584,10206.643108536602,55389.89577205507,24,2020-04-13 03:00:00+00:00
2020-04-14 04:00:00+00:00,38885.0,37595.60736869476,35584.002884149144,39607.21185324037,1,2020-04-14 03:00:00+00:00
2020-04-14 05:00:00+00:00,40622.0,37950.08027046632,33510.88420618896,42389.276334743685,2,2020-04-14 03:00:00+00:00
2020-04-14 06:00:00+00:00,43286.0,38051.28057038275,31721.095377079146,44381.46576368635,3,2020-04-14 03:00:00+00:00
2020-04-14 07:00:00+00:00,44885.0,38080.17276680168,30212.995007149326,45947.350526454036,4,2020-04-14 03:00:00+00:00
2020-04-14 08:00:00+00:00,45480.0,38088.421349213,28915.702616468836,47261.140081957165,5,2020-04-14 03:00:00+00:00
2020-04-14 09:00:00+00:00,47158.0,38090.77627961738,27770.546066032013,48411.006493202745,6,2020-04-14 03:00:00+00:00
2020-04-14 10:00:00+00:00,49207.0,38091.44860086398,26737.574612005774,49445.322589722186,7,2020-04-14 03:00:00+00:00
2020-04-14 11:00:00+00:00,47524.0,38091.64054532985,25790.26940267093,50393.01168798877,8,2020-04-14 03:00:00+00:00
2020-04-14 12:00:00+00:00,45357.0,38091.695344546984,24910.65375009602,51272.73693899795,9,2020-04-14 03:00:00+00:00
2020-04-14 13:00:00+00:00,43397.0,38091.710989458574,24086.11224505771,52097.30973385944,10,2020-04-14 03:00:00+00:00
2020-04-14 14:00:00+00:00,41476.0,38091.71545600521,23307.46819696007,52875.962715050344,11,2020-04-14 03:00:00+00:00
2020-04-14 15:00:00+00:00,40136.0,38091.71673118268,22567.82533363816,53615.608128727195,12,2020-04-14 03:00:00+00:00
2020-04-14 16:00:00+00:00,41187.0,38091.717095239685,21861.853874891487,54321.58031558788,13,2020-04-14 03:00:00+00:00
2020-04-14 17:00:00+00:00,43582.0,38091.7171991762,21185.33610853806,54998.09828981434,14,2020-04-14 03:00:00+00:00
2020-04-14 18:00:00+00:00,43401.0,38091.71722884957,20534.867153882507,55648.567303816635,15,2020-04-14 03:00:00+00:00
2020-04-14 19:00:00+00:00,43636.0,38091.71723732117,19907.65146620781,56275.78300843453,16,2020-04-14 03:00:00+00:00
2020-04-14 20:00:00+00:00,44741.0,38091.71723973977,19301.360364278582,56882.074115200965,17,2020-04-14 03:00:00+00:00
2020-04-14 21:00:00+00:00,46815.0,38091.71724043027,18714.029682775297,57469.40479808524,18,2020-04-14 03:00:00+00:00
2020-04-14 22:00:00+00:00,44897.0,38091.717240627404,18143.98457079128,58039.44991046353,19,2020-04-14 03:00:00+00:00
2020-04-14 23:00:00+00:00,42825.0,38091.71724068368,17589.78313057291,58593.65135079446,20,2020-04-14 03:00:00+00:00
2020-04-15 00:00:00+00:00,41562.0,38091.71724069975,17050.17343221851,59133.26104918099,21,2020-04-14 03:00:00+00:00
2020-04-15 01:00:00+00:00,39160.0,38091.71724070433,16524.060218362178,59659.374263046484,22,2020-04-14 03:00:00+00:00
2020-04-15 02:00:00+00:00,38323.0,38091.71724070564,16010.478755905864,60172.955725505424,23,2020-04-14 03:00:00+00:00
2020-04-15 03:00:00+00:00,39667.0,38091.71724070601,15508.574044688321,60674.860436723706,24,2020-04-14 03:00:00+00:00
2020-04-15 04:00:00+00:00,41894.0,40838.022018564945,38826.63388171463,42849.41015541526,1,2020-04-15 03:00:00+00:00
2020-04-15 05:00:00+00:00,43311.0,41172.264841959746,36733.943521888774,45610.58616203072,2,2020-04-15 03:00:00+00:00
2020-04-15 06:00:00+00:00,45636.0,41267.66720264963,34938.9426031915,47596.39180210776,3,2020-04-15 03:00:00+00:00
2020-04-15 07:00:00+00:00,46998.0,41294.89773622627,33429.676609932176,49160.11886252036,4,2020-04-15 03:00:00+00:00
2020-04-15 08:00:00+00:00,47129.0,41302.670101118565,32132.330375841135,50473.009826395995,5,2020-04-15 03:00:00+00:00
2020-04-15 09:00:00+00:00,47994.0,41304.88855401259,30987.405002500167,51622.37210552502,6,2020-04-15 03:00:00+00:00
2020-04-15 10:00:00+00:00,49409.0,41305.52176324958,29954.721774950067,52656.32175154908,7,2020-04-15 03:00:00+00:00
2020-04-15 11:00:00+00:00,47450.0,41305.702499085295,29007.70232925505,53603.70266891554,8,2020-04-15 03:00:00+00:00
2020-04-15 12:00:00+00:00,45331.0,41305.75408620753,28128.356861625514,54483.15131078955,9,2020-04-15 03:00:00+00:00
2020-04-15 13:00:00+00:00,43441.0,41305.76881063211,27304.06897926631,55307.468641997904,10,2020-04-15 03:00:00+00:00
2020-04-15 14:00:00+00:00,41583.0,41305.77301339957,26525.663736433402,56085.88229036574,11,2020-04-15 03:00:00+00:00
2020-04-15 15:00:00+00:00,40416.0,41305.77421298834,25786.24688795347,56825.30153802321,12,2020-04-15 03:00:00+00:00
2020-04-15 16:00:00+00:00,41760.0,41305.77455538492,25080.490415880566,57531.05869488928,13,2020-04-15 03:00:00+00:00
2020-04-15 17:00:00+00:00,44046.0,41305.7746531146,24404.178047868536,58207.371258360654,14,2020-04-15 03:00:00+00:00
2020-04-15 18:00:00+00:00,43468.0,41305.77468100941,23753.906069891982,58857.64329212684,15,2020-04-15 03:00:00+00:00
2020-04-15 19:00:00+00:00,43658.0,41305.77468897138,23126.879889891956,59484.66948805081,16,2020-04-15 03:00:00+00:00
2020-04-15 20:00:00+00:00,44650.0,41305.774691243954,22520.771613915094,60090.777768572814,17,2020-04-15 03:00:00+00:00
2020-04-15 21:00:00+00:00,46633.0,41305.77469189261,21933.617735315856,60677.93164846937,18,2020-04-15 03:00:00+00:00
2020-04-15 22:00:00+00:00,44209.0,41305.77469207776,21363.743960594198,61247.805423561316,19,2020-04-15 03:00:00+00:00
2020-04-15 23:00:00+00:00,41944.0,41305.7746921306,20809.708868574726,61801.840515686476,20,2020-04-15 03:00:00+00:00
2020-04-16 00:00:00+00:00,40333.0,41305.774692145686,20270.26094057625,62341.28844371512,21,2020-04-15 03:00:00+00:00
2020-04-16 01:00:00+00:00,37792.0,41305.77469214999,19744.305276972475,62867.24410732751,22,2020-04-15 03:00:00+00:00
2020-04-16 02:00:00+00:00,36748.0,41305.77469215122,19230.877458169092,63380.67192613335,23,2020-04-15 03:00:00+00:00
2020-04-16 03:00:00+00:00,37751.0,41305.77469215157,18729.12276056243,63882.426623740714,24,2020-04-15 03:00:00+00:00
2020-04-16 04:00:00+00:00,39524.0,38807.25628672187,36796.04846671451,40818.46410672924,1,2020-04-16 03:00:00+00:00
2020-04-16 05:00:00+00:00,40995.0,39108.70627519531,34671.46280764039,43545.949742750236,2,2020-04-16 03:00:00+00:00
2020-04-16 06:00:00+00:00,43120.0,39194.73851632181,32867.80362947829,45521.67340316534,3,2020-04-16 03:00:00+00:00
2020-04-16 07:00:00+00:00,45087.0,39219.29166542203,31356.439147546516,47082.14418329755,4,2020-04-16 03:00:00+00:00
2020-04-16 08:00:00+00:00,45829.0,39226.299005029185,30058.814281021434,48393.783729036935,5,2020-04-16 03:00:00+00:00
2020-04-16 09:00:00+00:00,47100.0,39228.29886289546,28914.09244876716,49542.50527702377,6,2020-04-16 03:00:00+00:00
2020-04-16 10:00:00+00:00,49379.0,39228.86961181153,27881.722835910696,50576.01638771237,7,2020-04-16 03:00:00+00:00
2020-04-16 11:00:00+00:00,47549.0,39229.03250055012,26935.027253878136,51523.03774722211,8,2020-04-16 03:00:00+00:00
2020-04-16 12:00:00+00:00,45467.0,39229.07898813934,26055.991764022707,52402.16621225598,9,2020-04-16 03:00:00+00:00
2020-04-16 13:00:00+00:00,43368.0,39229.092255452786,25231.996174160486,53226.18833674509,10,2020-04-16 03:00:00+00:00
2020-04-16 14:00:00+00:00,41446.0,39229.09604187426,24453.866720932638,54004.325362815885,11,2020-04-16 03:00:00+00:00
2020-04-16 15:00:00+00:00,40179.0,39229.097122499035,23714.71121090345,54743.48303409462,12,2020-04-16 03:00:00+00:00
2020-04-16 16:00:00+00:00,41453.0,39229.09743090366,23009.20354212547,55448.99131968185,13,2020-04-16 03:00:00+00:00
2020-04-16 17:00:00+00:00,43657.0,39229.09751892072,22333.129044631394,56125.06599321004,14,2020-04-16 03:00:00+00:00
2020-04-16 18:00:00+00:00,43202.0,39229.09754404032,21683.085315098593,56775.10977298205,15,2020-04-16 03:00:00+00:00
2020-04-16 19:00:00+00:00,43209.0,39229.09755120932,21056.278836720143,57401.9162656985,16,2020-04-16 03:00:00+00:00
2020-04-16 20:00:00+00:00,44070.0,39229.09755325532,20450.382606644354,58007.81249986628,17,2020-04-16 03:00:00+00:00
2020-04-16 21:00:00+00:00,45891.0,39229.09755383924,19863.433865287585,58594.76124239089,18,2020-04-16 03:00:00+00:00
2020-04-16 22:00:00+00:00,43555.0,39229.097554005886,19293.758952410066,59164.43615560171,19,2020-04-16 03:00:00+00:00
2020-04-16 23:00:00+00:00,41109.0,39229.09755405345,18739.91698904872,59718.27811905817,20,2020-04-16 03:00:00+00:00
2020-04-17 00:00:00+00:00,39468.0,39229.097554067026,18200.65692497409,60257.538183159966,21,2020-04-16 03:00:00+00:00
2020-04-17 01:00:00+00:00,36754.0,39229.0975540709,17674.884268556565,60783.31083958523,22,2020-04-16 03:00:00+00:00
2020-04-17 02:00:00+00:00,35446.0,39229.097554072,17161.6349581217,61296.560150022306,23,2020-04-16 03:00:00+00:00
2020-04-17 03:00:00+00:00,36087.0,39229.097554072316,16660.05458610604,61798.14052203859,24,2020-04-16 03:00:00+00:00
2020-04-17 04:00:00+00:00,37925.0,36826.37172845341,34815.33217834485,38837.411278561965,1,2020-04-17 03:00:00+00:00
2020-04-17 05:00:00+00:00,39137.0,37037.32507523779,32600.949637453443,41473.700513022144,2,2020-04-17 03:00:00+00:00
2020-04-17 06:00:00+00:00,41437.0,37097.51308731207,30772.07801676848,43422.948157855666,3,2020-04-17 03:00:00+00:00
2020-04-17 07:00:00+00:00,42976.0,37114.68558944429,29253.86984919415,44975.50132969444,4,2020-04-17 03:00:00+00:00
2020-04-17 08:00:00+00:00,44034.0,37119.58515032557,27954.59429771652,46284.57600293461,5,2020-04-17 03:00:00+00:00
2020-04-17 09:00:00+00:00,45455.0,37120.98306523887,26809.667822766693,47432.29830771105,6,2020-04-17 03:00:00+00:00
2020-04-17 10:00:00+00:00,47813.0,37121.381910390955,25777.479485818258,48465.28433496365,7,2020-04-17 03:00:00+00:00
2020-04-17 11:00:00+00:00,45886.0,37121.49570662693,24831.054791439557,49411.9366218143,8,2020-04-17 03:00:00+00:00
2020-04-17 12:00:00+00:00,43840.0,37121.52817432336,23952.299533528476,50290.756815118235,9,2020-04-17 03:00:00+00:00
2020-04-17 13:00:00+00:00,41769.0,37121.5374378223,23128.573655701643,51114.501219942955,10,2020-04-17 03:00:00+00:00
2020-04-17 14:00:00+00:00,40138.0,37121.54008083126,22350.699950295726,51892.3802113668,11,2020-04-17 03:00:00+00:00
2020-04-17 15:00:00+00:00,39318.0,37121.540834919586,21611.786915678127,52631.29475416105,12,2020-04-17 03:00:00+00:00
2020-04-17 16:00:00+00:00,40535.0,37121.541050071784,20906.509941259763,53336.572158883806,13,2020-04-17 03:00:00+00:00
2020-04-17 17:00:00+00:00,42352.0,37121.54111145779,20230.655805059236,54012.42641785634,14,2020-04-17 03:00:00+00:00
2020-04-17 18:00:00+00:00,41845.0,37121.541128972094,19580.823340510033,54662.258917434156,15,2020-04-17 03:00:00+00:00
2020-04-17 19:00:00+00:00,41971.0,37121.54113396918,18954.22005818783,55288.86220975053,16,2020-04-17 03:00:00+00:00
2020-04-17 20:00:00+00:00,42877.0,37121.54113539492,18348.519808745245,55894.56246204459,17,2020-04-17 03:00:00+00:00
2020-04-17 21:00:00+00:00,44613.0,37121.5411358017,17761.760547514823,56481.32172408858,18,2020-04-17 03:00:00+00:00
2020-04-17 22:00:00+00:00,42206.0,37121.54113591776,17192.269219149446,57050.81305268608,19,2020-04-17 03:00:00+00:00
2020-04-17 23:00:00+00:00,39688.0,37121.54113595087,16638.605461559448,57604.4768103423,20,2020-04-17 03:00:00+00:00
2020-04-18 00:00:00+00:00,37540.0,37121.541135960324,16099.518670202015,58143.56360171863,21,2020-04-17 03:00:00+00:00
2020-04-18 01:00:00+00:00,34741.0,37121.541135963016,15573.91474091263,58669.1675310134,22,2020-04-17 03:00:00+00:00
2020-04-18 02:00:00+00:00,33281.0,37121.54113596379,15060.829951358606,59182.252320568965,23,2020-04-17 03:00:00+00:00
2020-04-18 03:00:00+00:00,33222.0,37121.541135964006,14559.41019315465,59683.672078773365,24,2020-04-17 03:00:00+00:00
2020-04-18 04:00:00+00:00,33778.0,33486.070557244304,31475.185858770867,35496.95525571774,1,2020-04-18 03:00:00+00:00
2020-04-18 05:00:00+00:00,33736.0,33561.43858776442,29126.2489056798,37996.62826984905,2,2020-04-18 03:00:00+00:00
2020-04-18 06:00:00+00:00,35295.0,33582.94927825472,27259.330375071884,39906.56818143755,3,2020-04-18 03:00:00+00:00
2020-04-18 07:00:00+00:00,37535.0,33589.088616143425,25730.545242523072,41447.63198976377,4,2020-04-18 03:00:00+00:00
2020-04-18 08:00:00+00:00,39082.0,33590.8408364977,24428.49133628518,42753.19033671022,5,2020-04-18 03:00:00+00:00
2020-04-18 09:00:00+00:00,40805.0,33591.340935405045,23282.985982261715,43899.69588854838,6,2020-04-18 03:00:00+00:00
2020-04-18 10:00:00+00:00,43407.0,33591.483667976616,22250.827654103756,44932.139681849476,7,2020-04-18 03:00:00+00:00
2020-04-18 11:00:00+00:00,41901.0,33591.52440509219,21304.592217564386,45878.456592619994,8,2020-04-18 03:00:00+00:00
2020-04-18 12:00:00+00:00,39768.0,33591.53603181878,20426.059970248618,46757.01209338894,9,2020-04-18 03:00:00+00:00
2020-04-18 13:00:00+00:00,38322.0,33591.53935018753,19602.55704127561,47580.52165909945,10,2020-04-18 03:00:00+00:00
2020-04-18 14:00:00+00:00,37090.0,33591.54029727879,18824.89805940386,48358.182535153726,11,2020-04-18 03:00:00+00:00
2020-04-18 15:00:00+00:00,36691.0,33591.54056758686,18086.190335968633,49096.89079920509,12,2020-04-18 03:00:00+00:00
2020-04-18 16:00:00+00:00,37940.0,33591.540644735134,17381.109822821752,49801.971466648516,13,2020-04-18 03:00:00+00:00
2020-04-18 17:00:00+00:00,40071.0,33591.54066675392,16705.44418398096,50477.63714952688,14,2020-04-18 03:00:00+00:00
2020-04-18 18:00:00+00:00,40108.0,33591.540673038275,16055.793099847542,51127.28824622901,15,2020-04-18 03:00:00+00:00
2020-04-18 19:00:00+00:00,40450.0,33591.540674831886,15429.364816390153,51753.71653327362,16,2020-04-18 03:00:00+00:00
2020-04-18 20:00:00+00:00,41196.0,33591.5406753438,14823.833809558899,52359.2475411287,17,2020-04-18 03:00:00+00:00
2020-04-18 21:00:00+00:00,43082.0,33591.5406754899,14237.238566586435,52945.84278439337,18,2020-04-18 03:00:00+00:00
2020-04-18 22:00:00+00:00,40689.0,33591.5406755316,13667.906487574222,53515.17486348898,19,2020-04-18 03:00:00+00:00
2020-04-18 23:00:00+00:00,38025.0,33591.5406755435,13114.39760354043,54068.68374754657,20,2020-04-18 03:00:00+00:00
2020-04-19 00:00:00+00:00,36321.0,33591.5406755469,12575.461651907626,54607.61969918618,21,2020-04-18 03:00:00+00:00
2020-04-19 01:00:00+00:00,33618.0,33591.54067554787,12050.004828151701,55133.07652294404,22,2020-04-18 03:00:00+00:00
2020-04-19 02:00:00+00:00,31937.0,33591.540675548145,11537.0636742333,55646.01767686299,23,2020-04-18 03:00:00+00:00
2020-04-19 03:00:00+00:00,31362.0,33591.540675548225,11035.784316285612,56147.297034810836,24,2020-04-18 03:00:00+00:00
2020-04-19 04:00:00+00:00,31246.0,31177.604764210853,29166.941123047927,33188.268405373776,1,2020-04-19 03:00:00+00:00
2020-04-19 05:00:00+00:00,31091.0,31124.98366027103,26690.82985547446,35559.1374650676,2,2020-04-19 03:00:00+00:00
2020-04-19 06:00:00+00:00,32898.0,31109.967108634024,24788.043356089336,37431.89086117871,3,2020-04-19 03:00:00+00:00
2020-04-19 07:00:00+00:00,35445.0,31105.681816114797,23249.373973953672,38961.989658275925,4,2020-04-19 03:00:00+00:00
2020-04-19 08:00:00+00:00,37749.0,31104.45891671557,21944.80055996636,40264.11727346478,5,2020-04-19 03:00:00+00:00
2020-04-19 09:00:00+00:00,40463.0,31104.109936352168,20798.84215297611,41409.377719728225,6,2020-04-19 03:00:00+00:00
2020-04-19 10:00:00+00:00,43819.0,31104.01034738016,19766.794564445314,42441.22613031501,7,2020-04-19 03:00:00+00:00
2020-04-19 11:00:00+00:00,41858.0,31103.98192754803,18820.81088444002,43387.15297065604,8,2020-04-19 03:00:00+00:00
2020-04-19 12:00:00+00:00,39575.0,31103.97381734424,17942.55486220038,44265.39277248809,9,2020-04-19 03:00:00+00:00
2020-04-19 13:00:00+00:00,37724.0,31103.971502925026,17119.3222665881,45088.620739261954,10,2020-04-19 03:00:00+00:00
2020-04-19 14:00:00+00:00,36535.0,31103.97084245626,16341.92118801244,45866.02049690008,11,2020-04-19 03:00:00+00:00
2020-04-19 15:00:00+00:00,35835.0,31103.970653977445,15603.458679110005,46604.48262884488,12,2020-04-19 03:00:00+00:00
2020-04-19 16:00:00+00:00,37047.0,31103.970600191005,14898.611865261679,47309.32933512033,13,2020-04-19 03:00:00+00:00
2020-04-19 17:00:00+00:00,39568.0,31103.9705848419,14223.169735159794,47984.77143452401,14,2020-04-19 03:00:00+00:00
2020-04-19 18:00:00+00:00,39660.0,31103.970580461708,13573.733147573843,48634.20801334958,15,2020-04-19 03:00:00+00:00
2020-04-19 19:00:00+00:00,39817.0,31103.970579211727,12947.511342448597,49260.42981597486,16,2020-04-19 03:00:00+00:00
2020-04-19 20:00:00+00:00,40602.0,31103.97057885502,12342.179627469588,49865.76153024045,17,2020-04-19 03:00:00+00:00
2020-04-19 21:00:00+00:00,42418.0,31103.970578753226,11755.777189543893,50452.16396796256,18,2020-04-19 03:00:00+00:00
2020-04-19 22:00:00+00:00,40223.0,31103.970578724176,11186.63202260348,51021.30913484487,19,2020-04-19 03:00:00+00:00
2020-04-19 23:00:00+00:00,38147.0,31103.970578715885,10633.304666369211,51574.636491062556,20,2020-04-19 03:00:00+00:00
2020-04-20 00:00:00+00:00,36488.0,31103.97057871352,10094.545297865941,52113.395859561104,21,2020-04-19 03:00:00+00:00
2020-04-20 01:00:00+00:00,34112.0,31103.970578712844,9569.260495492355,52638.68066193334,22,2020-04-19 03:00:00+00:00
2020-04-20 02:00:00+00:00,33115.0,31103.97057871265,9056.487137166165,53151.45402025914,23,2020-04-19 03:00:00+00:00
2020-04-20 03:00:00+00:00,34359.0,31103.970578712597,8555.371645692536,53652.569511732654,24,2020-04-19 03:00:00+00:00
2020-04-20 04:00:00+00:00,36438.0,35690.17957447347,33679.49046467349,37700.86868427345,1,2020-04-20 03:00:00+00:00
2020-04-20 05:00:00+00:00,38045.0,36070.08955474748,31636.695569181138,40503.48354031382,2,2020-04-20 03:00:00+00:00
2020-04-20 06:00:00+00:00,41100.0,36178.51338867604,29857.88996164612,42499.136815705955,3,2020-04-20 03:00:00+00:00
2020-04-20 07:00:00+00:00,43232.0,36209.45684468972,28354.863023515572,44064.05066586386,4,2020-04-20 03:00:00+00:00
